Id,Value
557,12.003473000652622
558,11.822695923930466
559,11.471437595253816
561,12.576110250453075
562,11.645074550887207
563,11.784225304354798
564,12.16545591440403
565,12.312399925248751
568,12.78332792934581
569,11.626598221364477
570,13.065262855499203
571,11.73299111559607
572,12.464143407835333
574,11.875713102586513
575,12.165922847545833
576,11.866378322970549
577,11.078262431355656
578,12.047024230547118
579,11.647887517104861
580,12.23105334315336
581,11.8582977696429
582,11.824177712390588
583,12.20754199606188
584,12.038279282213198
585,11.833628889393456
586,11.617868527518736
587,11.814151529455259
589,12.247346040401256
590,11.882787574055643
591,11.741054789477849
592,11.596060058457248
594,11.57183244295537
596,11.222218137552579
598,12.173648837728777
599,12.05937559517619
603,13.03061880665349
604,11.432746069387557
607,12.76703177432417
610,12.169750563227312
611,12.456723608145428
612,12.425844300504505
613,13.340457711950624
614,11.542947842546571
615,10.990692581327922
617,11.919559263350614
618,12.594796891551022
619,11.735240394979105
620,12.213469208257392
621,12.566600974140705
622,13.073024423575019
624,12.621705109585356
625,11.45567695392362
626,11.858292066802285
627,13.317933313799342
628,11.96747618237098
629,11.910292064572852
631,12.779003757235712
632,12.863728547144897
633,12.628412111386085
635,11.320206178483968
636,11.697430117537106
637,12.747152643835854
638,12.346122102462939
640,11.858546161372
641,12.323756223823969
642,11.836376768330881
644,11.20347431836978
645,12.124134180169293
646,11.659580773258586
647,13.603530920802298
648,12.08464847959314
650,12.390430164336019
651,13.652130923413285
652,11.426442389658588
653,12.81664388225382
654,12.80556775292241
655,11.597989273760781
656,12.418782912324474
657,12.0994091213144
658,13.324691684216829
659,11.836465929130068
660,13.585216045938346
661,11.921939104105524
662,11.440477434919991
663,12.938768091734026
664,13.309601012543082
665,11.421011933047845
666,11.957331677354848
667,12.133583797994822
668,11.636433931020614
671,12.02542284095168
672,12.099045447995396
673,12.409333045532808
674,12.882796960222082
675,12.020220805254892
676,12.134541733838956
677,12.736205478274373
678,13.259719587024483
680,13.660416882909244
682,12.283916676744454
683,12.825894205968936
684,12.771866502210495
685,11.923435473402748
687,12.622546704536708
690,12.275512852551387
691,11.648659899451587
692,11.879339085130967
694,12.055249954217478
695,11.715314511980118
696,12.649653456367437
697,12.331709487130153
698,12.045941470021388
699,11.816151156236833
700,12.173605784036381
702,11.738818432492641
703,11.649219233441062
704,11.738950343268499
705,12.066200798018631
706,11.733988631770439
707,11.806181313023442
708,13.30871030535846
710,11.863487657816602
713,11.905747842868992
714,12.396085542182355
715,11.812120059552441
716,11.51719390674809
718,12.546490386978272
719,11.745120955061799
720,12.924118132592346
721,13.53667828127048
722,11.743521396618673
723,12.215745587345388
724,12.448993828477917
725,12.616295541304796
727,12.809540875885233
728,11.87816437159047
729,12.20434456621648
730,11.69191101428348
731,11.648176622829054
733,12.028834407374145
734,11.180417381197335
735,12.945410279277562
736,11.599608773860197
738,12.456160869503526
739,11.77192879090996
740,12.948355397026727
741,14.282787139094207
742,11.436066766137765
743,11.668463379069049
747,11.773034211183608
749,11.721985284833679
750,12.281597858883353
752,12.022815144352881
753,13.024603539401216
754,11.584947701159889
756,11.870464844923909
757,11.870464844923909
761,11.5958150835604
762,11.502469277246066
763,13.24828734038377
764,12.08870391269539
765,13.35011198229735
766,11.647779062904569
767,12.461569389642122
768,12.524834203090753
769,11.771790368608436
770,11.119185685294543
771,11.700616308561873
772,11.776096551039993
773,11.513630842950844
774,11.452994336350955
777,11.323463606177528
778,12.948551331870192
779,14.0892018753155
780,12.92754905209385
781,11.1789621594773
782,12.67342156881544
783,11.924588056558663
786,12.75063356604845
787,13.76058126451228
788,12.546339444756494
789,13.08164007770322
790,12.932082369659675
791,12.639511060745962
793,13.033221905125384
794,12.528113108451382
796,11.870174720299014
797,10.990833622476147
798,12.734493444911086
799,11.996825228716192
800,11.921332502803361
801,12.50129784208872
802,11.92193096657327
803,11.949003252263648
804,12.413017412037364
805,11.120057074651376
806,12.005900021634643
807,12.535779618010531
808,11.74563957140805
809,13.135825212335321
811,11.301521533403585
812,12.100732366689773
813,12.763790527804508
814,11.755568615881819
815,11.794928906222943
816,12.234263584255507
818,11.544351196326916
819,11.599948753986821
820,10.530069341250355
821,11.979636024988265
822,11.594995033104396
823,12.328634688291165
824,12.034408588212417
826,12.503025389284524
827,11.776961518184693
829,11.188111161052227
831,12.275528841714213
832,11.814841780628361
833,11.915073071023802
834,11.572459633245623
837,12.492872652086017
838,11.78607197549521
839,13.232548200312156
840,12.46863463457279
841,11.868526005071102
842,11.959764647878563
843,12.14056038569632
844,11.85011859099662
845,12.727241809675563
846,12.91881194509244
847,12.993483183346308
848,12.03578705427997
849,13.181885636406383
850,11.082838077442581
851,12.4327357831318
852,12.302457526386474
853,12.459521738613748
854,12.389898812556309
855,12.338077475728017
856,11.831621793398119
857,13.826711383135763
858,11.96750018135225
859,11.62346119814472
860,11.827543380880849
861,11.732737565037416
863,12.560689483262573
864,11.737989225190882
865,11.715393663383947
866,11.874859977550216
867,12.42851146524007
868,11.768394685968428
869,11.917698536202822
870,11.753916277650132
871,11.618285828348247
872,11.453522323599575
873,12.43025571822813
875,12.437186279403583
876,12.504767132765378
878,11.560710696899196
879,12.97436137663967
880,12.02909111415848
881,11.72204773964518
883,12.106544623633399
884,12.030437091260184
887,12.235136422884802
888,11.430004454810758
889,12.88616147672402
890,12.570819010900001
891,12.793911883186247
892,12.726274135449042
893,12.889039761231874
894,12.101838199578957
895,11.96987711419914
896,11.757337291890126
897,12.289407043062578
898,11.70116673295174
899,12.156548126286559
900,11.737602473544928
901,12.962979589279307
902,12.128600353283648
903,13.082668921494896
904,12.389409386249744
905,11.948824161909808
906,11.817026861347491
907,12.719298236793868
908,11.269221626473467
909,11.496167785318752
910,13.312458291562317
911,13.597460833634987
912,13.23670812553037
913,13.896276419119525
914,12.554951502221725
915,12.075732735080416
916,11.783278986790178
917,11.894357948171942
920,11.536999953146358
921,12.178191209231224
922,11.915659477065676
923,11.986729509874085
924,11.997565932083546
925,11.704220316377992
927,11.703954451566675
928,12.209880636244884
929,11.242242429845279
930,12.89791543800039
931,12.03149815787977
932,11.53519717279386
933,11.102797347997829
934,12.205582296074631
935,11.758618020960878
936,13.03408316644239
937,12.839888269840804
938,13.37297846755521
939,12.301737289411928
941,11.54518265708648
942,13.04331252693838
943,11.835699599692054
945,11.483477474128248
947,11.7052897997761
948,11.7052897997761
949,12.080606339096388
950,11.603570223514634
951,11.81536770692091
954,12.094759156163912
955,11.848353037699944
956,11.858243417062011
957,12.09174672427359
958,13.075083000453676
961,11.542683076736148
962,12.745949283008441
965,11.652101525326797
966,13.509198943908943
967,12.540106734108317
968,11.873405408121693
969,11.850308464737193
970,12.058815869554042
971,12.766867498214149
972,13.288545827325533
973,10.947648998798154
974,11.807064890042879
975,11.644748773807917
976,11.409923368839044
977,12.135292395255112
978,12.85181621326437
979,11.620234195637622
980,12.56656595504058
981,11.584071076241559
982,11.57594916509546
983,11.845970806051612
984,11.704354446777204
985,11.672604621003742
987,13.289526112288895
989,11.78856446363716
991,12.032424310898454
993,12.734311825186122
994,12.345072238962745
995,11.81463132406487
997,11.6998513931484
999,12.242371099543256
1000,11.715031510883517
1001,12.00043544596692
1002,11.714996805708235
1003,11.803146414121843
1006,12.023360084548688
1007,11.689548108456593
1008,11.643384600081822
1009,12.044411408675325
1010,11.302434080839165
1012,13.267422679505875
1013,11.486798598320668
1014,13.005715331976392
1015,12.66223349177169
1016,13.047452726523929
1017,12.946523476829448
1018,10.380095921061741
1020,12.712877051715253
1021,12.382003896989131
1022,12.285413244885076
1024,11.966786588831535
1025,11.743583409417848
1026,11.953662309916309
1027,11.870777136867936
1029,11.957411731638224
1031,11.740859045748062
1033,11.511212338054003
1034,11.792051275658505
1035,11.88937541195426
1036,11.88937541195426
1038,13.419324352030209
1039,11.54673782116675
1040,12.234240997284076
1041,11.845664126625346
1042,11.581483710491925
1043,12.237684726285174
1045,12.485356670265867
1047,11.915868326791902
1048,11.673758564756646
1049,13.028517595558583
1052,13.253726957498223
1053,11.438180736086892
1054,11.815459681528887
1055,12.08068781079768
1056,11.702434319834913
1057,11.811083979856683
1058,11.858440637177177
1059,11.477913188795393
1060,11.865533838403804
1061,11.6242726735787
1063,12.444157566352075
1064,12.395390354944299
1065,11.858892275704822
1066,13.17180196620055
1067,11.942170448911227
1068,11.90155198685426
1069,11.580174456394989
1070,11.609633719852663
1071,12.825603994739453
1072,11.478841571466095
1073,13.084946121432363
1074,13.697419716407921
1075,12.034406264397955
1077,11.957439655708766
1078,11.634897232513662
1079,11.696111166782304
1080,12.794110824103385
1081,11.864205155657613
1082,11.891073499889641
1083,11.48034932853367
1085,12.178606168003084
1087,11.668342530671481
1088,11.93490685597009
1089,11.662899474531688
1090,11.9367344054479
1091,12.625887516584108
1092,12.829974661534498
1094,11.548822047305416
1098,11.507422218786694
1099,11.578929551527105
1100,12.110652078003593
1101,12.081362324196437
1103,12.22047901093013
1104,11.79747767369436
1105,11.951100336541458
1106,12.32462526967567
1107,12.583736059204577
1108,13.126045754230665
1109,11.801406785560905
1111,13.724953842504156
1112,12.063505574662296
1113,13.242020646049319
1114,11.90198004687
1115,12.354434933516997
1116,12.424516734252874
1117,13.303612807137073
1119,11.82164470049199
1120,11.67060268223453
1122,12.36314352940425
1126,11.655225454910287
1127,12.250052270778838
1128,11.991199971033485
1129,13.067551697932624
1132,11.65735785023586
1133,12.854954384011025
1134,11.722540992096672
1135,12.446886748682067
1136,11.347411846398403
1137,13.316296198510612
1138,12.396182863055136
1139,12.75993781856362
1140,10.601213664163106
1141,11.678867848292969
1144,12.196094829730304
1145,12.196094829730304
1146,12.8438529810141
1149,11.839569122217151
1151,12.26615142669364
1152,12.26615142669364
1153,11.779337293658505
1154,11.311020363744376
1155,12.475841100310236
1156,13.257156079786856
1157,11.928957357568725
1158,12.024010237403141
1159,12.13542087819452
1160,11.99081682233894
1161,13.270485319597647
1162,12.666759548634328
1163,12.147065899855242
1164,12.12670502728721
1166,11.713408027757787
1167,11.402628819079213
1169,11.912696999824108
1170,12.02905277981344
1171,12.860102993713152
1172,12.559611216150756
1173,11.302720818279383
1174,11.53634916181084
1175,11.273720939390314
1176,11.953327238522533
1177,13.167957377914231
1178,12.380217630543862
1180,12.99347358293549
1181,11.588881220414356
1182,11.410826498290387
1183,12.641087593910816
1185,11.976116782640267
1187,11.871540060440502
1188,12.37624256979557
1189,12.220527647547591
1190,12.086211027503975
1191,12.151217950892423
1192,12.749969711468212
1193,11.820677050039835
1194,11.87384876008136
1195,12.19722375557802
1196,12.145854654713041
1197,11.962926679267879
1198,11.916465852439048
1199,10.441741786807931
1201,11.689181888184146
1202,13.039495289592137
1203,11.907396966748006
1206,13.384013025564714
1207,11.697423319438556
1208,10.47664797019742
1211,12.31273926401655
1212,11.91292702112129
1213,11.27584609034872
1214,11.320900079352722
1215,12.742142033741962
1217,11.661108602818294
1218,12.71099673420954
1219,13.136168644812424
1220,13.389698831394139
1221,13.34700700400162
1222,12.505858593936457
1223,11.788841639924446
1224,11.818946096421623
1227,12.040485195394144
1228,12.38847507235587
1229,11.836917275408096
1230,11.836917275408096
1231,11.703857096247049
1232,11.997903276124763
1233,11.943211580818637
1234,13.438134011312014
1235,12.574708119466388
1236,11.654400206647027
1237,11.293229316380275
1238,11.921532892883715
1239,12.59331115113869
1241,11.760806839516588
1242,12.184430262076624
1245,11.883886582566168
1248,13.118882262515266
1249,13.715714078970969
1250,11.72472149814162
1251,12.362638770294469
1252,11.534128529537389
1255,12.320621213970984
1257,11.967790200141046
1258,11.87467469461327
1259,12.439586288251338
1260,11.773120187201416
1262,12.06391938216542
1263,11.72882039784499
1264,11.964824937764062
1265,12.378527708658908
1266,11.74868935195884
1267,11.884977098884143
1268,11.884977098884143
1269,11.91890372741385
1270,13.312817598516975
1271,10.725802436686696
1272,11.948010377289286
1273,11.958666827042721
1274,12.974277785203832
1275,11.712115578583312
1278,11.706872694542694
1279,12.61222215449061
1280,13.21162865400907
1281,12.065123270018166
1282,11.75202373300702
1283,12.59825403800743
1285,13.064937157633043
1286,11.71890523451313
1287,11.674104327577167
1288,12.737788172093579
1290,11.515292980652525
1293,13.439068406816212
1295,13.101995245836562
1296,12.39459435891529
1297,12.502989168971174
1298,12.508491116890903
1299,11.695740189004532
1300,12.849769306638851
1301,11.878413320039185
1302,11.920082562125277
1303,11.995022589163302
1304,11.872229928987894
1305,12.384829037886295
1306,11.613815472532096
1309,11.240203716899972
1310,12.329491872576277
1311,13.508704455463338
1313,13.361525211095135
1316,11.827252971776419
1317,11.560406548545513
1318,11.662677121283853
1319,11.216595513559698
1320,12.048304727083297
1323,13.254336741145039
1324,13.061760908983247
1325,12.409668977290337
1326,11.748904356659247
1328,11.486862620624807
1329,11.57785318775966
1331,12.827889245395221
1332,11.598498446896283
1333,11.209796027863922
1334,11.677953719844291
1335,12.576951947376939
1336,12.043180392890847
1337,12.043180392890847
1338,11.684644247535344
1339,13.025420194617126
1340,11.478280825107317
1341,13.152224393667513
1342,12.563252127984308
1343,11.640412607063523
1344,12.112644886819451
1345,12.898026656632984
1346,12.400487608949197
1347,12.191677124595923
1349,11.877505193315518
1352,12.897320924463903
1353,12.116289054794956
1354,12.357279511114578
1355,13.843277414322188
1356,12.2769497836196
1357,13.425966982086168
1358,12.06452478903172
1359,11.419235059455023
1360,11.982428710709792
1361,12.169391282555997
1362,11.497875429554616
1363,12.176980533468027
1364,11.551534821872885
1365,11.815498226281669
1366,12.0620961085188
1369,12.369876011312684
1370,13.55610847224655
1371,12.627125521858614
1372,12.628173707554826
1373,11.852333983758884
1374,11.94991485010237
1375,11.633354538867412
1377,11.390542010609064
1379,12.468065712462566
1381,12.001738055590884
1382,12.61805067889747
1383,11.838783688476934
1384,12.088003723353264
1385,12.018940869151322
1386,12.216145335750257
1387,12.287609830726717
1388,13.044010310640328
1389,12.452569807455484
1390,11.88476306497149
1391,11.702625627290551
1392,12.840978071287148
1393,11.902106625178083
1394,12.415658215952702
1395,12.985209456814285
1396,13.440079593826319
1397,11.980481859737848
1398,11.736156244697199
1399,11.268215320512338
1400,13.46710656571342
1402,11.52066853637672
1403,11.453332203626907
1404,12.839047255384466
1405,13.160580970466725
1406,12.018085712048247
1407,11.802575474896635
1408,11.850227102954243
1410,11.980585567175375
1411,12.866207027480545
1412,12.550778253968604
1413,13.372022872380766
1414,12.000623099442954
1415,11.986716956712607
1416,11.936139686341733
1417,11.73459909041687
1418,12.325893176551729
1419,12.686889431134398
1420,12.161623930147547
1421,12.178961231527502
1422,13.107381070421724
1424,11.518895656840625
1425,12.38346782123187
1426,11.790802923140667
1428,12.172788353586958
1429,11.75527093731588
1430,13.56869590772417
1431,11.743594984843236
1432,12.821198153690506
1433,12.689769065872227
1434,12.799663526903705
1435,11.511663983487397
1436,13.391215634027708
1437,11.709381534604484
1439,11.653485969815375
1440,11.928918153620062
1442,12.697159451282696
1443,11.727965030792387
1444,12.158899495003503
1445,11.841416024605989
1447,12.215377542198596
1449,11.848502901522384
1450,11.977551683007087
1451,11.8422567036751
1452,13.25841982131839
1453,11.810144030444963
1455,12.901403353390126
1457,11.888811621112263
1458,11.598279500854614
1461,12.161188097753117
1463,11.892401155737495
1464,11.758999738921236
1466,13.65054716133557
1467,12.115527213810479
1468,12.192084490521594
1469,11.452252493161076
1470,11.6413797420162
1471,12.402150785030438
1472,13.752125362553588
1473,12.231103790731657
1474,11.773828639056461
1475,12.415547033717345
1476,11.874396592417972
1477,11.488673905519944
1478,12.332683280153166
1479,11.81666841567603
1480,11.182095514349356
1481,12.132851234933634
1482,12.596648581153074
1483,12.811625065215905
1484,11.975310935412228
1485,11.975310935412228
1486,11.663824199313925
1489,11.938471036310757
1490,11.746687030402976
1491,12.128291810060352
1492,11.648934508071635
1493,12.36757686285334
1494,11.796531227901838
1495,11.91121140738004
1496,12.191690478780117
1500,13.41101524027991
1501,11.920054964521936
1502,11.949137933058479
1503,12.459207980002748
1504,11.747343520875534
1506,12.929094082836393
1507,12.721105172382343
1508,11.875520843320459
1510,11.999508109844786
1511,11.916744219048542
1512,11.744573714374116
1513,11.526480984317745
1514,11.316060902752602
1515,11.32140620374765
1516,12.827716958033191
1517,11.924320602506224
1518,12.044190096194724
1519,11.519748341329601
1520,13.845409247891205
1521,12.170938563904974
1522,12.68290404818481
1523,14.101721968024464
1524,11.669729931165463
1525,11.73291641476889
1526,11.927750591792815
1527,11.93509570985602
1528,12.417964344730105
1529,12.433061121852624
1530,10.735143295869012
1531,12.590066584271279
1532,11.613343607860505
1533,12.797184650502667
1534,12.507886277671854
1535,11.880150186949745
1536,12.674668633003144
1537,13.038063970983487
1538,11.487666620270259
1539,11.972460406037884
1540,11.652717438572557
1541,11.390943876103876
1542,11.598173117272816
1543,10.690291810906615
1544,12.913112246448136
1545,11.262875711137559
1547,12.459264287756522
1548,13.860944521635771
1549,12.770473719640794
1551,12.154085200516802
1552,11.847824556575853
1553,11.989160326467033
1554,11.721159044744175
1556,12.578355844576992
1557,11.387664427513606
1558,12.395756298810152
1559,11.688254861248705
1560,11.880394253020272
1561,11.808058689141797
1563,11.69170240462112
1564,12.388610291826625
1565,12.510145306372817
1566,12.139233849796726
1567,13.483779469216824
1568,12.636889757501278
1570,12.120758132695528
1574,12.822512824492698
1576,11.888649163397973
1577,10.793616180705863
1578,12.852272794584279
1580,11.411857816106044
1582,12.327393231878402
1583,11.503262040588332
1584,11.326115628877401
1586,12.626775005283399
1587,11.385477987380554
1589,12.236083677633587
1590,11.895975344760059
1591,13.125315904388717
1592,13.12661260593588
1593,13.562819908006649
1594,13.337405611494964
1596,11.492406329770127
1597,12.194745526652447
1598,11.823357008940215
1601,13.284264329201156
1602,12.599827740153245
1604,12.191361711195402
1605,12.41934886285303
1606,13.05436708495737
1607,11.852164774008495
1609,11.865725658317865
1610,11.721161781203936
1611,10.563060792118874
1613,12.844544356415499
1615,11.25408348235711
1616,12.663118598230263
1617,12.913591341318282
1618,11.881363642155309
1619,11.803571240705532
1620,12.629837020466141
1621,11.935952045732499
1622,12.701838044253972
1623,12.971161582414712
1624,11.911834919632494
1625,13.067671896816432
1626,12.019004220718118
1627,12.725330367328379
1628,13.071295226972936
1630,11.907493072602414
1631,12.103153798927384
1633,11.599867640481973
1635,12.80818123168166
1636,12.830771149879036
1637,11.787771025111157
1638,12.673140117588767
1639,11.787486288334364
1640,11.958871485356534
1641,12.177856840093304
1642,12.733569932106947
1643,12.610891609731762
1644,11.77127813489342
1645,11.480491545943169
1648,13.620023290175581
1650,11.903617786497179
1651,11.73827601139594
1652,11.550724726682452
1655,11.939913571144315
1656,12.617722971036272
1658,12.63480347840202
1659,11.96953073531681
1660,11.638304959750048
